cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,half32,raw,0.17696121287020164,0.26156517560558756,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,half32,global,0.1749332638986965,0.2613446053842166,0.20650596980287628,0.3023626418838778,8176
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,half512,raw,0.17575432680655567,0.26377332334064135,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,half512,global,0.1748435765622545,0.26315302027308274,0.20650596980287628,0.3023626418838778,8176
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,halfNone,raw,0.1762184603988616,0.26412779991342344,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,halfNone,global,0.17525636350386511,0.26350749267238915,0.20650596980287628,0.3023626418838778,8176
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,window8,raw,0.1750294930684706,0.2629814167191508,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,window8,global,0.17463509737567054,0.26315162850313856,0.20650596980287628,0.3023626418838778,7792
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,window128,raw,0.1750294930684706,0.2629814167191508,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,window128,global,0.17416217969291037,0.26214565263354983,0.20650596980287628,0.3023626418838778,9712
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,first,raw,0.177645342936775,0.2650670158973591,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,first,global,0.1769599680808817,0.2649317666019645,0.20650596980287628,0.3023626418838778,8176
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,middle,raw,0.17514241117226428,0.2634067545379122,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,middle,global,0.17449342490973266,0.2627707135910339,0.20650596980287628,0.3023626418838778,8176
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,mean,raw,0.17428747017302,0.26310273260431166,0.20650596980287628,0.3023626418838778,7648
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,mean,global,0.1740143059251909,0.26311982551087776,0.20650596980287628,0.3023626418838778,8176
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,no_endpoint,raw,0.17548566608102562,0.26371626786252755,0.20650596980287628,0.3023626418838778,5128
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,no_endpoint,global,0.17521524896369386,0.2637788910808066,0.20650596980287628,0.3023626418838778,5656
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,endpoint_only,raw,0.18556033783551615,0.2724394740734269,0.20650596980287628,0.3023626418838778,2848
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,endpoint_only,global,0.18488305036174282,0.272597959099145,0.20650596980287628,0.3023626418838778,3376
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,no_residual_dct,raw,0.17729595757226785,0.2644332460995159,0.20650596980287628,0.3023626418838778,4768
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,no_residual_dct,global,0.1767704218539138,0.26414573349353354,0.20650596980287628,0.3023626418838778,5296
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,no_forecast,raw,0.1834833279840504,0.2714767244142868,0.20650596980287628,0.3023626418838778,5248
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,no_forecast,global,0.18228583539545193,0.2711272229372762,0.20650596980287628,0.3023626418838778,5776
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,persistence,raw,0.5996330514219789,0.5189595274759204,0.20650596980287628,0.3023626418838778,120
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,persistence,global,0.20623349862183518,0.3013919007290424,0.20650596980287628,0.3023626418838778,648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,proposed,raw,0.2000277851794139,0.2823814315488956,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,proposed,global,0.1928679644708072,0.2810598340009144,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k1,raw,0.2131479870693701,0.2961153072974664,0.21927388904183945,0.3102973736013714,2008
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k1,global,0.2100422375355502,0.295782116385651,0.21927388904183945,0.3102973736013714,2536
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k2,raw,0.20817670473877783,0.2934836823354207,0.21927388904183945,0.3102973736013714,3888
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k2,global,0.20239387205151085,0.29175332608282467,0.21927388904183945,0.3102973736013714,4416
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k3,raw,0.20444375557189262,0.2857112959933512,0.21927388904183945,0.3102973736013714,5768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k3,global,0.1974117454655499,0.2845547073485084,0.21927388904183945,0.3102973736013714,6296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k6,raw,0.19806550233214762,0.27913433056474407,0.21927388904183945,0.3102973736013714,11408
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k6,global,0.19086233243239892,0.27825424290693507,0.21927388904183945,0.3102973736013714,11936
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k8,raw,0.19544888116849493,0.27540692567165276,0.21927388904183945,0.3102973736013714,15168
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,k8,global,0.18821880063146548,0.27489976061432553,0.21927388904183945,0.3102973736013714,15696
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,ridge0.1,raw,0.21083935332020076,0.2869077692675587,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,ridge0.1,global,0.19312138464724102,0.2819880716990658,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,ridge10,raw,0.1948241015715829,0.27891409449413035,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,ridge10,global,0.19357965526088483,0.27959870583495394,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,half32,raw,0.20098204351324175,0.28063523224753556,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,half32,global,0.19337785793471798,0.27971870299209317,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,half512,raw,0.20076739083723796,0.28369703170196087,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,half512,global,0.19346764008647543,0.28213172105163387,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,halfNone,raw,0.20116684097091567,0.28426773636486974,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,halfNone,global,0.1937846997727261,0.282593985756219,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,window8,raw,0.2000277851794139,0.2823814315488956,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,window8,global,0.19245859357708803,0.28039373109748195,0.21927388904183945,0.3102973736013714,7792
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,window128,raw,0.2000277851794139,0.2823814315488956,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,window128,global,0.19448326340875186,0.2831516478646642,0.21927388904183945,0.3102973736013714,9712
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,first,raw,0.20072474106409188,0.2857544254991398,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,first,global,0.19598019347415932,0.2838879627101976,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,middle,raw,0.1978423785997731,0.28360040860841645,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,middle,global,0.19379342689592985,0.2819246760924601,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,mean,raw,0.1982859530702302,0.2841035106014272,0.21927388904183945,0.3102973736013714,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,mean,global,0.19440220906222064,0.282859782403914,0.21927388904183945,0.3102973736013714,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,no_endpoint,raw,0.19808768530317492,0.2841408302687027,0.21927388904183945,0.3102973736013714,5128
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,no_endpoint,global,0.19553563148468678,0.28330684403451584,0.21927388904183945,0.3102973736013714,5656
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,endpoint_only,raw,0.2058895577744622,0.282640193870677,0.21927388904183945,0.3102973736013714,2848
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,endpoint_only,global,0.2018183687950767,0.2837392874053325,0.21927388904183945,0.3102973736013714,3376
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,no_residual_dct,raw,0.2017027697944518,0.2839229130999516,0.21927388904183945,0.3102973736013714,4768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,no_residual_dct,global,0.19642735796563565,0.2834326267911338,0.21927388904183945,0.3102973736013714,5296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,no_forecast,raw,0.20356759930735085,0.2820930450927679,0.21927388904183945,0.3102973736013714,5248
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,no_forecast,global,0.19737233275795216,0.2820972857853438,0.21927388904183945,0.3102973736013714,5776
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,persistence,raw,0.7004819454959637,0.5749650758811455,0.21927388904183945,0.3102973736013714,120
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,full,0,365,persistence,global,0.2195381675330152,0.31009013319240825,0.21927388904183945,0.3102973736013714,648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,proposed,raw,0.1721337091295617,0.25976837768669475,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,proposed,global,0.17173192295683068,0.2588854772414327,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k1,raw,0.18968853372154582,0.2731902194471412,0.20000095704452261,0.2920504487357853,2008
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k1,global,0.1896869755831317,0.27348866974433594,0.20000095704452261,0.2920504487357853,2536
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k2,raw,0.18115014012629824,0.2694287055797677,0.20000095704452261,0.2920504487357853,3888
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k2,global,0.18082642542417995,0.26894609121565544,0.20000095704452261,0.2920504487357853,4416
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k3,raw,0.17722449857368078,0.26284503274390925,0.20000095704452261,0.2920504487357853,5768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k3,global,0.17667369329975274,0.2621706035968293,0.20000095704452261,0.2920504487357853,6296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k6,raw,0.1701824643371469,0.2566161578800959,0.20000095704452261,0.2920504487357853,11408
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k6,global,0.16978355267558704,0.2559529596534205,0.20000095704452261,0.2920504487357853,11936
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k8,raw,0.1670361736757436,0.2525768552919696,0.20000095704452261,0.2920504487357853,15168
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,k8,global,0.16673261743801485,0.252093258119846,0.20000095704452261,0.2920504487357853,15696
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,ridge0.1,raw,0.1722759245834671,0.26043362068714393,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,ridge0.1,global,0.17169758923327003,0.2592981540246246,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,ridge10,raw,0.17282680226177108,0.2584195043108834,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,ridge10,global,0.17279349609052042,0.25824778468407733,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,half32,raw,0.17376566980126792,0.2580683074116268,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,half32,global,0.17252105834768428,0.25735646389347283,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,half512,raw,0.17301561229892107,0.2613549368298634,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,half512,global,0.17255763759533002,0.260333026594689,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,halfNone,raw,0.17353787864716982,0.2620731266745453,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,halfNone,global,0.17302194759643905,0.2609838102737158,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,window8,raw,0.1721337091295617,0.25976837768669475,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,window8,global,0.17213033401179162,0.25950206213300864,0.20000095704452261,0.2920504487357853,7792
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,window128,raw,0.1721337091295617,0.25976837768669475,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,window128,global,0.1718248489918037,0.25926770395757126,0.20000095704452261,0.2920504487357853,9712
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,first,raw,0.17438710772605207,0.2624162945230312,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,first,global,0.17415760686686219,0.2616645716833594,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,middle,raw,0.17315826849684257,0.26110844826175206,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,middle,global,0.17292081118208943,0.26035747347446137,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,mean,raw,0.17289831075212017,0.2617356259068633,0.20000095704452261,0.2920504487357853,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,mean,global,0.17281473755399457,0.26125862215330814,0.20000095704452261,0.2920504487357853,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,no_endpoint,raw,0.17397257051670123,0.2622547570388885,0.20000095704452261,0.2920504487357853,5128
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,no_endpoint,global,0.17395003436208392,0.26183716445507493,0.20000095704452261,0.2920504487357853,5656
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,endpoint_only,raw,0.18072714616345956,0.26212582684202806,0.20000095704452261,0.2920504487357853,2848
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,endpoint_only,global,0.18049969954964504,0.2619968714404589,0.20000095704452261,0.2920504487357853,3376
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,no_residual_dct,raw,0.17552620160569388,0.26176130260658265,0.20000095704452261,0.2920504487357853,4768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,no_residual_dct,global,0.17528541434462125,0.26113297716911327,0.20000095704452261,0.2920504487357853,5296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,no_forecast,raw,0.17643837186240477,0.260328704444278,0.20000095704452261,0.2920504487357853,5248
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,no_forecast,global,0.17599531246499597,0.2598768899923727,0.20000095704452261,0.2920504487357853,5776
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,persistence,raw,0.6312495238169595,0.533423199256973,0.20000095704452261,0.2920504487357853,120
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,persistence,global,0.2001400189788415,0.29176945850370056,0.20000095704452261,0.2920504487357853,648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,proposed,raw,0.21671709950122273,0.3079635831359751,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,proposed,global,0.21406939844564382,0.30558677259991524,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k1,raw,0.23545631231126005,0.32478551631057784,0.24086467425364197,0.33296525380574366,2008
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k1,global,0.23311830299495281,0.3230019618173793,0.24086467425364197,0.33296525380574366,2536
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k2,raw,0.22746570611850284,0.32143557432858244,0.24086467425364197,0.33296525380574366,3888
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k2,global,0.2247890303451998,0.3186318678092483,0.24086467425364197,0.33296525380574366,4416
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k3,raw,0.22151640317680996,0.31179172782965653,0.24086467425364197,0.33296525380574366,5768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k3,global,0.21886136398305414,0.30970066701528504,0.24086467425364197,0.33296525380574366,6296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k6,raw,0.21521417549188362,0.30550969315403126,0.24086467425364197,0.33296525380574366,11408
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k6,global,0.21225396457168605,0.30318725078266767,0.24086467425364197,0.33296525380574366,11936
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k8,raw,0.2125582106150308,0.3017240206362638,0.24086467425364197,0.33296525380574366,15168
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,k8,global,0.20968184791701233,0.29987005607685413,0.24086467425364197,0.33296525380574366,15696
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,ridge0.1,raw,0.21771791623706477,0.30958345816033533,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,ridge0.1,global,0.21405725165096767,0.3060397444852472,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,ridge10,raw,0.2163212004711075,0.3061582999111652,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,ridge10,global,0.21550370823169865,0.30563986575633995,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,half32,raw,0.21595477916400402,0.30468877417736295,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,half32,global,0.21370436964651535,0.30317181468060495,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,half512,raw,0.21803345470387528,0.30978830633487053,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,half512,global,0.21489360365331492,0.306886763424126,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,halfNone,raw,0.21860749865499932,0.3105298434823204,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,halfNone,global,0.21524656673405476,0.30739126777218523,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,window8,raw,0.21671709950122273,0.3079635831359751,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,window8,global,0.21494411783258538,0.30643764124028483,0.24086467425364197,0.33296525380574366,7792
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,window128,raw,0.21671709950122273,0.3079635831359751,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,window128,global,0.21461986937616417,0.3066399738178053,0.24086467425364197,0.33296525380574366,9712
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,first,raw,0.2204261088277043,0.3130417798237027,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,first,global,0.2171145237165988,0.30968579369813237,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,middle,raw,0.21743276608773293,0.3099797923607333,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,middle,global,0.21444649050117656,0.30703138574242805,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,mean,raw,0.2184097983368852,0.3108889899506011,0.24086467425364197,0.33296525380574366,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,mean,global,0.21585822157247464,0.3082744854093464,0.24086467425364197,0.33296525380574366,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,no_endpoint,raw,0.21885236582639248,0.3122031698739303,0.24086467425364197,0.33296525380574366,5128
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,no_endpoint,global,0.2167461267951227,0.3093974424613902,0.24086467425364197,0.33296525380574366,5656
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,endpoint_only,raw,0.22458145388017198,0.3086118408725268,0.24086467425364197,0.33296525380574366,2848
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,endpoint_only,global,0.22376784493219368,0.3092653874681519,0.24086467425364197,0.33296525380574366,3376
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,no_residual_dct,raw,0.2205840501613863,0.3116885687912195,0.24086467425364197,0.33296525380574366,4768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,no_residual_dct,global,0.21864720959090805,0.30963382088062635,0.24086467425364197,0.33296525380574366,5296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,no_forecast,raw,0.21975327648374227,0.3070780886000249,0.24086467425364197,0.33296525380574366,5248
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,no_forecast,global,0.21827780814770395,0.3067076932432261,0.24086467425364197,0.33296525380574366,5776
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,persistence,raw,0.7808749048327489,0.625743424427089,0.24086467425364197,0.33296525380574366,120
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,persistence,global,0.24102554449767344,0.33283781948586677,0.24086467425364197,0.33296525380574366,648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,proposed,raw,0.16857663721646254,0.25750177084366893,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,proposed,global,0.168642628490319,0.2573366243767636,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k1,raw,0.18717011872434722,0.27348266507678626,0.20036616703466792,0.2964034294765052,2008
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k1,global,0.18739280838259872,0.2738820724735896,0.20036616703466792,0.2964034294765052,2536
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k2,raw,0.17780767617862728,0.2678849399637686,0.20036616703466792,0.2964034294765052,3888
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k2,global,0.17789970856386483,0.2678841366577902,0.20036616703466792,0.2964034294765052,4416
