cohort,segment,candidate,policy,mse_reduction,mae_reduction,mse_wins,mae_wins,pairs,bytes_median
sites,quarter3,ridge0.1,raw,12.964745702886084,5.931136060779774,4,4,4,7648.0
sites,quarter3,ridge10,global,12.58769999381714,6.834622437987353,4,4,4,8176.0
sites,quarter3,ridge10,raw,12.788127980498523,6.81439788233506,4,4,4,7648.0
sites,quarter3,half32,global,13.390987685203658,7.181470937825523,4,4,4,8176.0
sites,quarter3,half32,raw,13.430405661410466,6.952402285505901,4,4,4,7648.0
sites,quarter3,half512,global,12.263289862479983,5.936470306848668,4,4,4,8176.0
sites,quarter3,half512,raw,12.229870396481747,5.430914324129779,4,4,4,7648.0
sites,quarter3,halfNone,global,11.971229749665493,5.7096572815369235,4,4,4,8176.0
sites,quarter3,halfNone,raw,11.855194107785103,5.091455455011432,4,4,4,7648.0
sites,quarter3,window8,global,12.907426064641221,6.461269151913642,4,4,4,7792.0
sites,quarter3,window8,raw,13.06281842956604,6.209076259830878,4,4,4,7648.0
sites,quarter3,window128,global,13.021950308775002,6.6095634392211915,4,4,4,9712.0
sites,quarter3,window128,raw,13.06281842956604,6.209076259830878,4,4,4,7648.0
sites,quarter3,first,global,10.844649750894371,5.2233738384988655,4,4,4,8176.0
sites,quarter3,first,raw,11.12208995255363,5.141792169669762,4,4,4,7648.0
sites,quarter3,middle,global,10.86398274541567,5.347363965203794,4,4,4,8176.0
sites,quarter3,middle,raw,11.038087034749399,5.111342207498948,4,4,4,7648.0
sites,quarter3,mean,global,11.888393029945242,5.799454202202389,4,4,4,8176.0
sites,quarter3,mean,raw,12.060046401908453,5.620376166867206,4,4,4,7648.0
sites,quarter3,no_endpoint,global,10.192787346849006,4.911522443238095,4,4,4,5656.0
sites,quarter3,no_endpoint,raw,10.396771288357645,4.824704851331365,4,4,4,5128.0
sites,quarter3,endpoint_only,global,8.687626967787459,5.319306266590331,4,4,4,3376.0
sites,quarter3,endpoint_only,raw,8.735485596292403,5.263359808480306,4,4,4,2848.0
sites,quarter3,no_residual_dct,global,12.233798841664541,6.143750005559392,4,4,4,5296.0
sites,quarter3,no_residual_dct,raw,12.349355025518024,5.9787387129012775,4,4,4,4768.0
sites,quarter3,no_forecast,global,9.374356491528228,5.473883330797293,4,4,4,5776.0
sites,quarter3,no_forecast,raw,9.44897230892364,5.30614780006812,4,4,4,5248.0
sites,quarter3,persistence,global,-0.017819648658026765,0.06262248674340498,1,2,4,648.0
sites,quarter3,persistence,raw,-205.8268541203793,-76.97960626574671,0,0,4,120.0
sites,quarter4,proposed,global,10.923707742759554,6.505661669331067,4,4,4,8176.0
sites,quarter4,proposed,raw,10.89174055014499,6.316447875812642,4,4,4,7648.0
sites,quarter4,k1,global,4.2417272482299735,2.6292874412129104,4,4,4,2536.0
sites,quarter4,k1,raw,4.237661604218284,2.585751512809653,4,4,4,2008.0
sites,quarter4,k2,global,6.778838867346049,3.85764677185482,4,4,4,4416.0
sites,quarter4,k2,raw,6.75689115791612,3.7817956065940432,4,4,4,3888.0
sites,quarter4,k3,global,9.767199041648444,5.789378886114399,4,4,4,6296.0
sites,quarter4,k3,raw,9.742257833942721,5.6246425091084635,4,4,4,5768.0
sites,quarter4,k6,global,12.488425141394831,7.334069615795955,4,4,4,11936.0
sites,quarter4,k6,raw,12.466991938860975,7.177730393456405,4,4,4,11408.0
sites,quarter4,k8,global,13.42758989951972,7.985980254585437,4,4,4,15696.0
sites,quarter4,k8,raw,13.408211522196215,7.833050025761818,4,4,4,15168.0
sites,quarter4,ridge0.1,global,10.904740180490672,6.386619679599534,4,4,4,8176.0
sites,quarter4,ridge0.1,raw,10.795588539546937,6.0960194994718115,4,4,4,7648.0
sites,quarter4,ridge10,global,10.641005411078385,6.820934667636477,4,4,4,8176.0
sites,quarter4,ridge10,raw,10.687390841952526,6.816976076104725,4,4,4,7648.0
sites,quarter4,half32,global,10.6703283963347,7.176137568369859,4,4,4,8176.0
sites,quarter4,half32,raw,10.349015905766255,6.8368743746276905,4,4,4,7648.0
sites,quarter4,half512,global,10.622804079626327,6.046101894863979,4,4,4,8176.0
sites,quarter4,half512,raw,10.557938172525763,5.758016526408726,4,4,4,7648.0
sites,quarter4,halfNone,global,10.461765328439187,5.861645535815768,4,4,4,8176.0
sites,quarter4,halfNone,raw,10.356378087266172,5.502085362358647,4,4,4,7648.0
sites,quarter4,window8,global,10.871659962583701,6.575558727352012,4,4,4,7792.0
sites,quarter4,window8,raw,10.89174055014499,6.316447875812642,4,4,4,7648.0
sites,quarter4,window128,global,11.023565623285782,6.536382968736212,4,4,4,9712.0
sites,quarter4,window128,raw,10.89174055014499,6.316447875812642,4,4,4,7648.0
sites,quarter4,first,global,8.622758141542839,5.004193193434661,4,4,4,8176.0
sites,quarter4,first,raw,8.570741049868339,4.775816387721315,4,4,4,7648.0
sites,quarter4,middle,global,9.426710073591785,5.506903275101627,4,4,4,8176.0
sites,quarter4,middle,raw,9.374323470302944,5.288909738689229,4,4,4,7648.0
sites,quarter4,mean,global,9.49040152537318,5.427606528678483,4,4,4,8176.0
sites,quarter4,mean,raw,9.444742371702722,5.208694441260805,4,4,4,7648.0
sites,quarter4,no_endpoint,global,8.109294861684514,4.759491394941776,4,4,4,5656.0
sites,quarter4,no_endpoint,raw,8.041304560410204,4.532624973875027,4,4,4,5128.0
sites,quarter4,endpoint_only,global,7.010998621570378,5.259878704635421,4,4,4,3376.0
sites,quarter4,endpoint_only,raw,7.023673810220793,5.338856305325707,4,4,4,2848.0
sites,quarter4,no_residual_dct,global,10.211827706157415,5.890208105275821,4,4,4,5296.0
sites,quarter4,no_residual_dct,raw,10.193218007770824,5.769804499378056,4,4,4,4768.0
sites,quarter4,no_forecast,global,8.153257956900001,5.720255949994177,4,4,4,5776.0
sites,quarter4,no_forecast,raw,8.151746599403669,5.732495059225487,4,4,4,5248.0
sites,quarter4,persistence,global,0.010582786685167656,0.1208133632043501,2,2,4,648.0
sites,quarter4,persistence,raw,-190.5539675409068,-75.60770206942082,0,0,4,120.0
mae,full,proposed,global,28.30326351505801,17.404450978297966,12,12,12,4528.0
mae,full,proposed,raw,27.62875298241087,17.095644146072598,12,12,12,4000.0
mae,full,k1,global,22.291522251896097,13.45992559217157,12,12,12,1576.0
mae,full,k1,raw,21.914540265699284,13.273633065232799,12,12,12,1048.0
mae,full,k2,global,24.537167207638873,14.93188481014665,12,12,12,2560.0
mae,full,k2,raw,23.937950763177138,14.619555756421489,12,12,12,2032.0
mae,full,k3,global,26.63288299871537,16.50744589631465,12,12,12,3544.0
mae,full,k3,raw,25.965723334521943,16.1649258811671,12,12,12,3016.0
mae,full,k6,global,29.452222371127675,18.235043486576654,12,12,12,6496.0
mae,full,k6,raw,28.74767271254261,17.961953716029026,12,12,12,5968.0
mae,full,k8,global,30.469770725401943,19.158241861319983,12,12,12,8464.0
mae,full,k8,raw,29.765245386982517,18.939647338397023,12,12,12,7936.0
mae,full,ridge0.1,global,27.975597337925198,17.102245387464464,12,12,12,4528.0
mae,full,ridge0.1,raw,25.704607500286116,16.422634489760444,12,12,12,4000.0
mae,full,ridge10,global,28.077720539646453,17.527802078957425,12,12,12,4528.0
mae,full,ridge10,raw,28.0940334943498,17.54348306887964,12,12,12,4000.0
mae,full,half32,global,28.34126371439692,17.71271991694677,12,12,12,4528.0
mae,full,half32,raw,27.623329898619527,17.424241921494552,12,12,12,4000.0
mae,full,half512,global,27.766794054596645,17.022823094518156,12,12,12,4528.0
mae,full,half512,raw,27.07909549163548,16.70005402026214,12,12,12,4000.0
mae,full,halfNone,global,27.469141553191786,16.827373213615243,12,12,12,4528.0
mae,full,halfNone,raw,26.767052535557507,16.493322929409914,12,12,12,4000.0
mae,full,window8,global,27.992595247047685,17.364914111362776,12,12,12,4144.0
mae,full,window8,raw,27.62875298241087,17.095644146072598,12,12,12,4000.0
mae,full,window128,global,28.022688829559787,17.171231804395706,12,12,12,6064.0
mae,full,window128,raw,27.62875298241087,17.095644146072598,12,12,12,4000.0
mae,full,first,global,24.80267385792312,14.945689455749305,12,12,12,4528.0
mae,full,first,raw,24.053115645175755,14.555461939338583,12,12,12,4000.0
mae,full,middle,global,24.71844942831393,14.9462960424338,12,12,12,4528.0
mae,full,middle,raw,23.88936893642968,14.621527825393704,12,12,12,4000.0
mae,full,mean,global,23.683444986270633,14.316419613235446,12,12,12,4528.0
mae,full,mean,raw,23.04123014293688,14.011127585455847,12,12,12,4000.0
mae,full,no_endpoint,global,23.019844066042435,13.947000552799532,12,12,12,3352.0
mae,full,no_endpoint,raw,22.58112889172858,13.728776202286811,12,12,12,2824.0
mae,full,endpoint_only,global,23.378848532274834,14.971670747839445,12,12,12,2288.0
mae,full,endpoint_only,raw,22.90806342207567,14.894755465857074,12,12,12,1760.0
mae,full,no_residual_dct,global,26.02267368739595,15.931146433440889,12,12,12,3184.0
mae,full,no_residual_dct,raw,25.53073823333088,15.661609613638694,12,12,12,2656.0
mae,full,no_forecast,global,26.24923755163137,16.700025729004434,12,12,12,3408.0
mae,full,no_forecast,raw,25.645614836916582,16.568373760554422,12,12,12,2880.0
mae,full,persistence,global,11.890860137274588,7.248960457323943,12,12,12,584.0
mae,full,persistence,raw,-56.339941176582904,-25.49037779265801,1,1,12,56.0
mae,half,proposed,global,29.198902910463843,18.52219606202358,12,12,12,4528.0
mae,half,proposed,raw,29.18237654276766,18.358587926211523,12,12,12,4000.0
mae,half,k1,global,22.85838550011609,14.471242657439133,12,12,12,1576.0
mae,half,k1,raw,22.866462936654226,14.415306684759393,12,12,12,1048.0
mae,half,k2,global,25.30241615931142,16.029688121144908,12,12,12,2560.0
mae,half,k2,raw,25.27641717051441,15.860807554288906,12,12,12,2032.0
mae,half,k3,global,27.31399669829858,17.57734507267367,12,12,12,3544.0
mae,half,k3,raw,27.269154398384007,17.374897941668205,12,12,12,3016.0
mae,half,k6,global,30.394539428324023,19.33992525812698,12,12,12,6496.0
mae,half,k6,raw,30.39071890420108,19.212497742545835,12,12,12,5968.0
mae,half,k8,global,31.551455858790234,20.384486146846704,12,12,12,8464.0
mae,half,k8,raw,31.560589939233495,20.29345302308469,12,12,12,7936.0
mae,half,ridge0.1,global,29.20916713843849,18.47589368526713,12,12,12,4528.0
mae,half,ridge0.1,raw,29.15738798281455,18.273240245373522,12,12,12,4000.0
mae,half,ridge10,global,28.89759653617415,18.55503467151558,12,12,12,4528.0
mae,half,ridge10,raw,28.99425186401489,18.5369282795389,12,12,12,4000.0
mae,half,half32,global,29.20925711129254,18.943369541093126,12,12,12,4528.0
mae,half,half32,raw,29.165335478792198,18.8257625052861,12,12,12,4000.0
mae,half,half512,global,28.582185379945262,18.063143992909488,12,12,12,4528.0
mae,half,half512,raw,28.545183511597305,17.889623075819514,12,12,12,4000.0
mae,half,halfNone,global,28.209805947156315,17.80834979850493,12,12,12,4528.0
mae,half,halfNone,raw,28.151903188240542,17.622233625994802,12,12,12,4000.0
mae,half,window8,global,28.725826554372446,18.37301117642439,12,12,12,4144.0
mae,half,window8,raw,29.18237654276766,18.358587926211523,12,12,12,4000.0
mae,half,window128,global,29.16592435824523,18.46446591854147,12,12,12,6064.0
mae,half,window128,raw,29.18237654276766,18.358587926211523,12,12,12,4000.0
mae,half,first,global,26.031258107278536,16.214276607778046,12,12,12,4528.0
mae,half,first,raw,26.068558789640534,16.056809491618413,12,12,12,4000.0
mae,half,middle,global,25.935177366467737,16.235662749640003,12,12,12,4528.0
mae,half,middle,raw,25.968228503557032,16.101495962939428,12,12,12,4000.0
mae,half,mean,global,24.719448316848215,15.41583913463665,12,12,12,4528.0
mae,half,mean,raw,24.75552650275036,15.254583342110768,12,12,12,4000.0
mae,half,no_endpoint,global,24.012214606157425,14.996746952121326,12,12,12,3352.0
mae,half,no_endpoint,raw,24.067991593200066,14.859083437417715,12,12,12,2824.0
mae,half,endpoint_only,global,24.1718558206214,16.058911003072712,12,12,12,2288.0
mae,half,endpoint_only,raw,24.03482958786205,15.91476723931303,12,12,12,1760.0
mae,half,no_residual_dct,global,26.645388745756602,16.849480267023498,12,12,12,3184.0
mae,half,no_residual_dct,raw,26.52965800762999,16.593266329041768,12,12,12,2656.0
mae,half,no_forecast,global,27.168357708792,17.940339790386425,12,12,12,3408.0
mae,half,no_forecast,raw,27.173261720286735,17.89572945256563,12,12,12,2880.0
mae,half,persistence,global,11.700213950425011,7.785334154956209,10,10,12,584.0
mae,half,persistence,raw,-55.694291334925175,-23.684420017067065,1,1,12,56.0
mae,quarter2,proposed,global,29.312816537428876,18.248106437991588,12,12,12,4528.0
mae,quarter2,proposed,raw,29.406670742143245,18.14570554985725,12,12,12,4000.0
mae,quarter2,k1,global,22.74294968266891,13.992323635797485,12,12,12,1576.0
mae,quarter2,k1,raw,22.895900837629316,14.016691319814404,12,12,12,1048.0
mae,quarter2,k2,global,25.464002054717593,15.75652257412503,12,12,12,2560.0
mae,quarter2,k2,raw,25.563480668804697,15.699874967558356,12,12,12,2032.0
mae,quarter2,k3,global,27.766139809365995,17.49324905280686,12,12,12,3544.0
mae,quarter2,k3,raw,27.882774395792296,17.420049725036026,12,12,12,3016.0
mae,quarter2,k6,global,30.649887438620524,19.289004984976295,12,12,12,6496.0
mae,quarter2,k6,raw,30.7275777202146,19.20234642474757,12,12,12,5968.0
mae,quarter2,k8,global,31.78110508309899,20.36767379608158,12,12,12,8464.0
mae,quarter2,k8,raw,31.862771312503614,20.332031704928728,12,12,12,7936.0
mae,quarter2,ridge0.1,global,29.320346158464663,18.211324423725554,12,12,12,4528.0
mae,quarter2,ridge0.1,raw,29.37061711515319,18.046092728773736,12,12,12,4000.0
mae,quarter2,ridge10,global,28.767800974409365,18.070177190727865,12,12,12,4528.0
mae,quarter2,ridge10,raw,28.924940597885453,18.087358637982533,12,12,12,4000.0
mae,quarter2,half32,global,29.484917903698047,18.536518444679178,12,12,12,4528.0
mae,quarter2,half32,raw,29.61781903471893,18.466457310360198,12,12,12,4000.0
mae,quarter2,half512,global,28.538219961814622,17.767531150398828,12,12,12,4528.0
mae,quarter2,half512,raw,28.594002353981654,17.62803044135504,12,12,12,4000.0
mae,quarter2,halfNone,global,28.18994937293402,17.564854333284128,12,12,12,4528.0
mae,quarter2,halfNone,raw,28.22199026467548,17.406711198319964,12,12,12,4000.0
mae,quarter2,window8,global,28.843438244820618,18.030350807092155,12,12,12,4144.0
mae,quarter2,window8,raw,29.406670742143245,18.14570554985725,12,12,12,4000.0
mae,quarter2,window128,global,29.00336407365415,18.066021797074438,12,12,12,6064.0
mae,quarter2,window128,raw,29.406670742143245,18.14570554985725,12,12,12,4000.0
mae,quarter2,first,global,24.73240086360842,15.26593751010094,12,12,12,4528.0
mae,quarter2,first,raw,24.75251622272393,15.112214293357226,12,12,12,4000.0
mae,quarter2,middle,global,24.95817243161424,15.376786970807395,12,12,12,4528.0
mae,quarter2,middle,raw,25.00132636977257,15.258135338970455,12,12,12,4000.0
mae,quarter2,mean,global,23.6421201538552,14.727875174429116,12,12,12,4528.0
mae,quarter2,mean,raw,23.675960924153387,14.604000704343727,12,12,12,4000.0
mae,quarter2,no_endpoint,global,22.785821094645588,14.2721726122062,12,12,12,3352.0
mae,quarter2,no_endpoint,raw,22.826203392223096,14.181951922579982,12,12,12,2824.0
mae,quarter2,endpoint_only,global,23.822779072790123,15.314439689057238,12,12,12,2288.0
mae,quarter2,endpoint_only,raw,23.899803278543686,15.29321160157081,12,12,12,1760.0
mae,quarter2,no_residual_dct,global,27.076633064274926,16.616498239367957,12,12,12,3184.0
mae,quarter2,no_residual_dct,raw,27.15434342638723,16.49626531373305,12,12,12,2656.0
mae,quarter2,no_forecast,global,26.91526660695041,17.305490644875828,12,12,12,3408.0
mae,quarter2,no_forecast,raw,27.028758067519377,17.2918151322853,12,12,12,2880.0
mae,quarter2,persistence,global,10.744965430385653,6.500177352196144,12,12,12,584.0
mae,quarter2,persistence,raw,-53.52951084580627,-26.039897800359125,1,1,12,56.0
mae,quarter3,proposed,global,27.889442325895548,16.813436381530874,12,12,12,4528.0
mae,quarter3,proposed,raw,27.857886465245212,16.53146135390646,12,12,12,4000.0
mae,quarter3,k1,global,22.496180449583907,13.598975772758658,12,12,12,1576.0
mae,quarter3,k1,raw,22.41030024979047,13.456551214374272,12,12,12,1048.0
mae,quarter3,k2,global,24.555700288357148,14.83576903891708,12,12,12,2560.0
mae,quarter3,k2,raw,24.480173503961236,14.475730605284093,12,11,12,2032.0
mae,quarter3,k3,global,26.366403708534534,16.21142290360582,12,12,12,3544.0
mae,quarter3,k3,raw,26.284592982699294,15.84459968825079,12,11,12,3016.0
mae,quarter3,k6,global,29.180201496399047,17.718435887066743,12,12,12,6496.0
mae,quarter3,k6,raw,29.180919193210755,17.525539447921112,12,12,12,5968.0
mae,quarter3,k8,global,30.275284007770626,18.634798163920454,12,12,12,8464.0
mae,quarter3,k8,raw,30.298065058186307,18.508106785455634,12,12,12,7936.0
mae,quarter3,ridge0.1,global,27.88938416016762,16.7579123361883,12,12,12,4528.0
mae,quarter3,ridge0.1,raw,27.808836746822383,16.420381961120185,12,11,12,4000.0
mae,quarter3,ridge10,global,27.630925985682193,16.869459414077166,12,12,12,4528.0
mae,quarter3,ridge10,raw,27.752889076584808,16.79516563069554,12,12,12,4000.0
mae,quarter3,half32,global,28.19084550743472,17.451232681026884,12,12,12,4528.0
mae,quarter3,half32,raw,28.098753315903636,17.20523575807067,12,12,12,4000.0
mae,quarter3,half512,global,27.25610214375868,16.37704102978626,12,12,12,4528.0
mae,quarter3,half512,raw,27.21564172472173,16.082174808519042,12,11,12,4000.0
mae,quarter3,halfNone,global,26.912899633190268,16.135432555833752,12,12,12,4528.0
mae,quarter3,halfNone,raw,26.83768079392515,15.809042338148366,12,11,12,4000.0
mae,quarter3,window8,global,27.36153057886303,16.73421572828173,12,12,12,4144.0
mae,quarter3,window8,raw,27.857886465245212,16.53146135390646,12,12,12,4000.0
mae,quarter3,window128,global,27.86467782446293,16.700953962773678,12,12,12,6064.0
mae,quarter3,window128,raw,27.857886465245212,16.53146135390646,12,12,12,4000.0
mae,quarter3,first,global,24.52405205890034,14.4224587386501,12,12,12,4528.0
mae,quarter3,first,raw,24.613203739781692,14.129772036530552,12,12,12,4000.0
mae,quarter3,middle,global,24.402298751337085,14.479566074237193,12,12,12,4528.0
mae,quarter3,middle,raw,24.480785049780355,14.239580657941717,12,12,12,4000.0
mae,quarter3,mean,global,22.826713710444285,13.52651441911379,12,12,12,4528.0
mae,quarter3,mean,raw,22.903435067098957,13.246195629432963,12,12,12,4000.0
mae,quarter3,no_endpoint,global,22.12159119531437,13.069565203426327,12,12,12,3352.0
mae,quarter3,no_endpoint,raw,22.228267551926248,12.796404377555234,12,12,12,2824.0
mae,quarter3,endpoint_only,global,22.87417357247389,14.450270597778227,12,12,12,2288.0
mae,quarter3,endpoint_only,raw,22.678901606256137,14.119175012703286,12,11,12,1760.0
mae,quarter3,no_residual_dct,global,25.14282543717323,14.920712029271643,12,12,12,3184.0
mae,quarter3,no_residual_dct,raw,24.973608014523673,14.436947003658071,12,11,12,2656.0
mae,quarter3,no_forecast,global,26.009403280665868,16.51124423175286,12,12,12,3408.0
mae,quarter3,no_forecast,raw,25.983031604184134,16.400595292192886,12,12,12,2880.0
mae,quarter3,persistence,global,11.507709960991171,7.1702220827069745,10,11,12,584.0
mae,quarter3,persistence,raw,-55.44381135760193,-24.358570959159877,1,1,12,56.0
mae,quarter4,proposed,global,29.21287386881023,19.52199864285831,12,12,12,4528.0
mae,quarter4,proposed,raw,29.193203975025114,19.45202906268256,12,12,12,4000.0
mae,quarter4,k1,global,21.820278775777826,14.663293461479997,12,12,12,1576.0
mae,quarter4,k1,raw,21.897691982407466,14.679733023260034,12,12,12,1048.0
mae,quarter4,k2,global,24.722575462234744,16.5338121996958,12,12,12,2560.0
mae,quarter4,k2,raw,24.724157446635463,16.528200521962606,12,12,12,2032.0
mae,quarter4,k3,global,26.971886301290116,18.26165140027469,12,12,12,3544.0
mae,quarter4,k3,raw,26.93838090149941,18.190853428553957,12,12,12,3016.0
mae,quarter4,k6,global,30.362301762470853,20.25925690108973,12,12,12,6496.0
mae,quarter4,k6,raw,30.336059258109216,20.17900562302822,12,12,12,5968.0
mae,quarter4,k8,global,31.60124903543996,21.4179216819909,12,12,12,8464.0
mae,quarter4,k8,raw,31.582071637816696,21.349439260031982,12,12,12,7936.0
mae,quarter4,ridge0.1,global,29.231742763644178,19.483508684367255,12,12,12,4528.0
mae,quarter4,ridge0.1,raw,29.18791650054736,19.388051240616285,12,12,12,4000.0
mae,quarter4,ridge10,global,28.879691836226495,19.540761980182598,12,12,12,4528.0
mae,quarter4,ridge10,raw,28.943825067661223,19.565217059691836,12,12,12,4000.0
mae,quarter4,half32,global,29.09095147212682,19.788698692313577,12,12,12,4528.0
mae,quarter4,half32,raw,29.08038676126308,19.77383415008292,12,12,12,4000.0
mae,quarter4,half512,global,28.54705503986941,19.027493733903807,12,12,12,4528.0
mae,quarter4,half512,raw,28.475122319315577,18.942270313442695,12,12,12,4000.0
mae,quarter4,halfNone,global,28.135410984695593,18.76387813950163,12,12,12,4528.0
mae,quarter4,halfNone,raw,28.049628652989014,18.681700268565262,12,12,12,4000.0
mae,quarter4,window8,global,28.80104685738085,19.319752136181968,12,12,12,4144.0
mae,quarter4,window8,raw,29.193203975025114,19.45202906268256,12,12,12,4000.0
mae,quarter4,window128,global,29.171339117568465,19.512913585669274,12,12,12,6064.0
mae,quarter4,window128,raw,29.193203975025114,19.45202906268256,12,12,12,4000.0
mae,quarter4,first,global,26.04360035073162,17.26107517594642,12,12,12,4528.0
mae,quarter4,first,raw,26.01838489409521,17.216126442986617,12,12,12,4000.0
mae,quarter4,middle,global,26.042489355103452,17.265347526745966,12,12,12,4528.0
mae,quarter4,middle,raw,26.022494411020272,17.21226498150076,12,12,12,4000.0
mae,quarter4,mean,global,25.06262939962117,16.55495422051408,12,12,12,4528.0
mae,quarter4,mean,raw,25.049020911650086,16.494457780727263,12,12,12,4000.0
mae,quarter4,no_endpoint,global,24.33374938634347,16.165737559771806,12,12,12,3352.0
mae,quarter4,no_endpoint,raw,24.329571514535843,16.145332745681735,12,12,12,2824.0
mae,quarter4,endpoint_only,global,24.061824484749476,16.956172265688565,12,12,12,2288.0
mae,quarter4,endpoint_only,raw,23.95418315172677,16.9696683553433,12,12,12,1760.0
mae,quarter4,no_residual_dct,global,26.770983373247685,18.04487105915589,12,12,12,3184.0
mae,quarter4,no_residual_dct,raw,26.687760481270185,17.976145094033384,12,12,12,2656.0
mae,quarter4,no_forecast,global,27.01993702154643,18.68231973831296,12,12,12,3408.0
mae,quarter4,no_forecast,raw,27.031332734926952,18.68791081293495,12,12,12,2880.0
mae,quarter4,persistence,global,11.054981430910482,7.9973808300371525,10,10,12,584.0
mae,quarter4,persistence,raw,-58.89138890890185,-23.9617615578875,1,1,12,56.0
sf,full,proposed,global,30.85395716611026,19.085485508018266,12,12,12,4528.0
sf,full,proposed,raw,30.250684681626083,18.84508044502397,12,12,12,4000.0
sf,full,k1,global,24.746278426514305,15.028875649633173,12,12,12,1576.0
sf,full,k1,raw,24.42972339546802,14.905866235060321,12,12,12,1048.0
sf,full,k2,global,26.938337214046467,16.53221068880844,12,12,12,2560.0
sf,full,k2,raw,26.40221299389033,16.286959329246265,12,12,12,2032.0
sf,full,k3,global,28.99432439583249,18.089081088845713,12,12,12,3544.0
sf,full,k3,raw,28.395817811154927,17.82063509098216,12,12,12,3016.0
sf,full,k6,global,32.076099410574194,19.988331046422918,12,12,12,6496.0
sf,full,k6,raw,31.445734343955454,19.788225441142085,12,12,12,5968.0
sf,full,k8,global,33.10610013769974,20.925238170444324,12,12,12,8464.0
sf,full,k8,raw,32.47573466639928,20.775076488730345,12,12,12,7936.0
sf,full,ridge0.1,global,30.505353149361877,18.761061225505678,12,12,12,4528.0
sf,full,ridge0.1,raw,28.362302274529952,18.19168070860073,12,12,12,4000.0
sf,full,ridge10,global,30.671108349352323,19.23206336545498,12,12,12,4528.0
sf,full,ridge10,raw,30.708666921323275,19.274402788106112,12,12,12,4000.0
sf,full,half32,global,30.868563791319,19.373784524544963,12,12,12,4528.0
sf,full,half32,raw,30.23277664046957,19.156804500859735,12,12,12,4000.0
sf,full,half512,global,30.339265491484493,18.71031212437411,12,12,12,4528.0
sf,full,half512,raw,29.72087030525515,18.454158631707383,12,12,12,4000.0
sf,full,halfNone,global,30.052947992807834,18.519395166575514,12,12,12,4528.0
sf,full,halfNone,raw,29.42134499700813,18.252199328972342,12,12,12,4000.0
sf,full,window8,global,30.513410228128283,19.02420324905621,12,12,12,4144.0
sf,full,window8,raw,30.250684681626083,18.84508044502397,12,12,12,4000.0
sf,full,window128,global,30.592565404574568,18.859388561606057,12,12,12,6064.0
sf,full,window128,raw,30.250684681626083,18.84508044502397,12,12,12,4000.0
sf,full,first,global,26.883150484883164,16.284119256978105,12,12,12,4528.0
sf,full,first,raw,26.164307300523944,15.956256559744498,12,12,12,4000.0
sf,full,middle,global,26.880716645192184,16.346852366091735,12,12,12,4528.0
sf,full,middle,raw,26.062431970805296,16.085081714719664,12,12,12,4000.0
sf,full,mean,global,25.6002244665481,15.574202647613467,12,12,12,4528.0
sf,full,mean,raw,24.98850258394134,15.329556833580346,12,12,12,4000.0
sf,full,no_endpoint,global,24.90982349679113,15.193812706306142,12,12,12,3352.0
sf,full,no_endpoint,raw,24.496594813800247,15.036654854967736,12,12,12,2824.0
sf,full,endpoint_only,global,26.107495531242805,16.691069725419393,12,12,12,2288.0
sf,full,endpoint_only,raw,25.6933567343314,16.65483004189958,12,12,12,1760.0
sf,full,no_residual_dct,global,28.60274624032593,17.62608689220554,12,12,12,3184.0
sf,full,no_residual_dct,raw,28.159285511924484,17.42136056460815,12,12,12,2656.0
sf,full,no_forecast,global,28.97186411246773,18.438737677453993,12,12,12,3408.0
sf,full,no_forecast,raw,28.439923653319838,18.357916289023365,12,12,12,2880.0
sf,full,persistence,global,14.842905739341333,8.917925506126215,12,12,12,584.0
sf,full,persistence,raw,-46.76561954660409,-21.063299793344864,2,2,12,56.0
sf,half,proposed,global,31.66645644346758,20.10806483015274,12,12,12,4528.0
sf,half,proposed,raw,31.660445700329472,19.981937609044895,12,12,12,4000.0
sf,half,k1,global,25.16489517993423,15.912351572735522,12,12,12,1576.0
sf,half,k1,raw,25.1850715923711,15.900104737544124,12,12,12,1048.0
sf,half,k2,global,27.545233454563768,17.50333592591545,12,12,12,2560.0
sf,half,k2,raw,27.526114197239224,17.372476147762363,12,12,12,2032.0
sf,half,k3,global,29.557265863371686,19.05504958190979,12,12,12,3544.0
sf,half,k3,raw,29.52493236172511,18.893869276124075,12,12,12,3016.0
sf,half,k6,global,32.94358573741484,21.005109994637202,12,12,12,6496.0
sf,half,k6,raw,32.95077083650501,20.92073367978223,12,12,12,5968.0
sf,half,k8,global,34.10453275223545,22.06153185883686,12,12,12,8464.0
sf,half,k8,raw,34.12193365993454,22.007578448910934,12,12,12,7936.0
sf,half,ridge0.1,global,31.673014719058088,20.061876367237378,12,12,12,4528.0
sf,half,ridge0.1,raw,31.63595595520694,19.901681059444673,12,12,12,4000.0
sf,half,ridge10,global,31.390728126368742,20.146009636894515,12,12,12,4528.0
sf,half,ridge10,raw,31.486137685580335,20.14825834219739,12,12,12,4000.0
sf,half,half32,global,31.6512845223661,20.504233735191786,12,12,12,4528.0
sf,half,half32,raw,31.629572712091214,20.42721834493059,12,12,12,4000.0
sf,half,half512,global,31.07860242263658,19.657809476209263,12,12,12,4528.0
sf,half,half512,raw,31.049867682757732,19.51565667977106,12,12,12,4000.0
sf,half,halfNone,global,30.722543226156446,19.409393607666168,12,12,12,4528.0
