cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
main,legacy_appliances_patchtst_s0,appliances,patchtst,0,legacy,quarter2,102,205,settings13,k2,k3,0.173672455174396,0.17948261902528873,0.17937815862924705,0.17920062603755813,0.24587798358468954,0.24648632163874737,0.24585893425601055,0.21998785494912804,0.2821166201617506
main,legacy_appliances_patchtst_s0,appliances,patchtst,0,legacy,quarter2,102,205,all21,k2,k3,0.173672455174396,0.17948261902528873,0.17937815862924705,0.17920062603755813,0.24587798358468954,0.24648632163874737,0.24585893425601055,0.21998785494912804,0.2821166201617506
main,legacy_appliances_patchtst_s0,appliances,patchtst,0,legacy,quarter3,205,308,settings13,k2,half32,0.17653922325171137,0.203540732642436,0.20479436598175196,0.19124875272480238,0.26804593687619493,0.2691412050551505,0.25566913036006095,0.4293702311335101,0.3787622472162883
main,legacy_appliances_patchtst_s0,appliances,patchtst,0,legacy,quarter3,205,308,all21,k2,half32,0.17653922325171137,0.203540732642436,0.20479436598175196,0.19124875272480238,0.26804593687619493,0.2691412050551505,0.25566913036006095,0.4293702311335101,0.3787622472162883
main,legacy_appliances_patchtst_s0,appliances,patchtst,0,legacy,quarter4,308,411,settings13,half32,k8,0.18184373500045029,0.18461362663366954,0.18518991638900142,0.18425413463804616,0.2499533995509754,0.24836983809989155,0.24939384241041904,0.8545244521301812,0.5872049909323565
main,legacy_appliances_patchtst_s0,appliances,patchtst,0,legacy,quarter4,308,411,all21,half32,k8,0.18184373500045029,0.18461362663366954,0.18518991638900142,0.18425413463804616,0.2499533995509754,0.24836983809989155,0.24939384241041904,0.8545244521301812,0.5872049909323565
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,half,205,411,settings13,ridge10,half32,0.17753524771393234,0.19298484152452441,0.1932705330997314,0.1884401140722137,0.25976680640879857,0.25997585347582136,0.25382787962106707,0.6909035573486018,0.5046849324331782
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,half,205,411,all21,ridge10,half32,0.17753524771393234,0.19298484152452441,0.1932705330997314,0.1884401140722137,0.25976680640879857,0.25997585347582136,0.25382787962106707,0.6909035573486018,0.5046849324331782
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,quarter2,102,205,settings13,ridge10,k3,0.17476075934221014,0.1802232563060207,0.1802827993053466,0.1801296772969911,0.24701041100737411,0.24680615870496891,0.24739056157704029,0.2270911735695617,0.2927779862201505
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,quarter2,102,205,all21,ridge10,k3,0.17476075934221014,0.1802232563060207,0.1802827993053466,0.1801296772969911,0.24701041100737411,0.24680615870496891,0.24739056157704029,0.2270911735695617,0.2927779862201505
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,quarter3,205,308,settings13,ridge10,half32,0.17753524771393234,0.20252232563135739,0.20278602468571846,0.19206150996886004,0.267532917308697,0.26770674337638783,0.25625979001790195,0.46014926841738774,0.3947811787767595
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,quarter3,205,308,all21,ridge10,half32,0.17753524771393234,0.20252232563135739,0.20278602468571846,0.19206150996886004,0.267532917308697,0.26770674337638783,0.25625979001790195,0.46014926841738774,0.3947811787767595
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,quarter4,308,411,settings13,half32,k8,0.1827951365361151,0.18344735741769141,0.1848187181755675,0.18320231775766407,0.25200069550890036,0.25139596922423246,0.2514190083423531,0.9216578462798161,0.614588686089597
main,legacy_appliances_patchtst_s1,appliances,patchtst,1,legacy,quarter4,308,411,all21,half32,k8,0.1827951365361151,0.18344735741769141,0.1848187181755675,0.18320231775766407,0.25200069550890036,0.25139596922423246,0.2514190083423531,0.9216578462798161,0.614588686089597
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,half,205,411,settings13,k2,half32,0.17666533068742485,0.18902962257677547,0.1896659639614687,0.18342994073853547,0.25689856517040904,0.25745887756562585,0.25004885697491497,0.6744161379685293,0.5020137280291418
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,half,205,411,all21,k2,half32,0.17666533068742485,0.18902962257677547,0.1896659639614687,0.18342994073853547,0.25689856517040904,0.25745887756562585,0.25004885697491497,0.6744161379685293,0.5020137280291418
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,quarter2,102,205,settings13,ridge10,k3,0.17398440721842967,0.17925961274599356,0.17944043318990063,0.1789987599426674,0.2456457965515334,0.24540898487929458,0.24561408823691738,0.22639730132432737,0.2904647932523769
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,quarter2,102,205,all21,no_forecast,k3,0.17392510954009155,0.17925961274599356,0.18241020427955987,0.1789987599426674,0.2456457965515334,0.24700217705732053,0.24561408823691738,0.22639730132432737,0.2904647932523769
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,quarter3,205,308,settings13,k2,half32,0.17666533068742485,0.19654820540129703,0.19764253733613302,0.18483906992235344,0.26469435664390906,0.2654275203022644,0.25176840497904956,0.4478039832386792,0.39025329923548036
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,quarter3,205,308,all21,k2,half32,0.17666533068742485,0.19654820540129703,0.19764253733613302,0.18483906992235344,0.26469435664390906,0.2654275203022644,0.25176840497904956,0.4478039832386792,0.39025329923548036
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,quarter4,308,411,settings13,half32,k8,0.18007016664846798,0.18151103975225363,0.1820208115547173,0.1812696863675606,0.24910277369690864,0.24832930897078004,0.24851580594145758,0.9010282926983791,0.6137741568228022
main,legacy_appliances_patchtst_s2,appliances,patchtst,2,legacy,quarter4,308,411,all21,half32,k8,0.18007016664846798,0.18151103975225363,0.1820208115547173,0.1812696863675606,0.24910277369690864,0.24832930897078004,0.24851580594145758,0.9010282926983791,0.6137741568228022
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,half,182,365,settings13,k8,k8,0.21031464152909105,0.17174725324358947,0.16670798857502614,0.16670798857502614,0.25958000296772504,0.25290827467444804,0.25290827467444804,0.19694466148803152,0.2869738973058053
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,half,182,365,all21,k8,k8,0.21031464152909105,0.17174725324358947,0.16670798857502614,0.16670798857502614,0.25958000296772504,0.25290827467444804,0.25290827467444804,0.19694466148803152,0.2869738973058053
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,quarter2,91,182,settings13,k8,k8,0.2111402592204503,0.2138643911255429,0.2094890238377317,0.2094890238377317,0.305881780437491,0.30020262943405607,0.30020262943405607,0.23814925352842253,0.32943277146946187
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,quarter2,91,182,all21,k8,k8,0.2111402592204503,0.2138643911255429,0.2094890238377317,0.2094890238377317,0.305881780437491,0.30020262943405607,0.30020262943405607,0.23814925352842253,0.32943277146946187
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,quarter3,182,273,settings13,k8,k8,0.21031464152909105,0.16841469319499283,0.16291029643076077,0.16291029643076077,0.2579271826749043,0.2506772308678692,0.2506772308678692,0.1961769470490554,0.28970621797085844
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,quarter3,182,273,all21,k8,k8,0.21031464152909105,0.16841469319499283,0.16291029643076077,0.16291029643076077,0.2579271826749043,0.2506772308678692,0.2506772308678692,0.1961769470490554,0.28970621797085844
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,quarter4,273,365,settings13,k8,k8,0.19451319316298094,0.17504358981339713,0.1704644014568539,0.1704644014568539,0.26121485782258036,0.25511506800486883,0.25511506800486883,0.19770403120484453,0.2842712757784157
main,legacy_bdg2_dlinear_s0,bdg2,dlinear,0,legacy,quarter4,273,365,all21,k8,k8,0.19451319316298094,0.17504358981339713,0.1704644014568539,0.1704644014568539,0.26121485782258036,0.25511506800486883,0.25511506800486883,0.19770403120484453,0.2842712757784157
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,half,182,365,settings13,k8,k8,0.2099263746146453,0.1711023124036451,0.16608030924371675,0.16608030924371675,0.2606673768416794,0.2537821693213862,0.2537821693213862,0.20857494053889378,0.3079508275579702
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,half,182,365,all21,k8,k8,0.2099263746146453,0.1711023124036451,0.16608030924371675,0.16608030924371675,0.2606673768416794,0.2537821693213862,0.2537821693213862,0.20857494053889378,0.3079508275579702
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter2,91,182,settings13,k8,k8,0.210721823554508,0.21339556955888872,0.20913092567478267,0.20913092567478267,0.3067189008649427,0.3010199125512245,0.3010199125512245,0.24446247065869575,0.3419677411765491
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter2,91,182,all21,k8,k8,0.210721823554508,0.21339556955888872,0.20913092567478267,0.20913092567478267,0.3067189008649427,0.3010199125512245,0.3010199125512245,0.24446247065869575,0.3419677411765491
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter3,182,273,settings13,k8,k8,0.2099263746146453,0.16808749548799248,0.16253184124724468,0.16253184124724468,0.2589287168347702,0.2514544864873343,0.2514544864873343,0.2106666472170655,0.3136004218658439
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter3,182,273,all21,k8,k8,0.2099263746146453,0.16808749548799248,0.16253184124724468,0.16253184124724468,0.2589287168347702,0.2514544864873343,0.2514544864873343,0.2106666472170655,0.3136004218658439
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,settings13,k8,k8,0.19412819682551175,0.17408435957021465,0.16959020693587962,0.16959020693587962,0.26238713837025235,0.25608455125506785,0.25608455125506785,0.20650596980287628,0.3023626418838778
main,legacy_bdg2_dlinear_s1,bdg2,dlinear,1,legacy,quarter4,273,365,all21,k8,k8,0.19412819682551175,0.17408435957021465,0.16959020693587962,0.16959020693587962,0.26238713837025235,0.25608455125506785,0.25608455125506785,0.20650596980287628,0.3023626418838778
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,settings13,k8,k8,0.20982303977652803,0.17173192295683068,0.16673261743801485,0.16673261743801485,0.2588854772414327,0.252093258119846,0.252093258119846,0.20000095704452261,0.2920504487357853
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,half,182,365,all21,k8,k8,0.20982303977652803,0.17173192295683068,0.16673261743801485,0.16673261743801485,0.2588854772414327,0.252093258119846,0.252093258119846,0.20000095704452261,0.2920504487357853
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,settings13,k8,k8,0.20996423163604375,0.21406939844564382,0.20968184791701233,0.20968184791701233,0.30558677259991524,0.29987005607685413,0.29987005607685413,0.24086467425364197,0.33296525380574366
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter2,91,182,all21,k8,k8,0.20996423163604375,0.21406939844564382,0.20968184791701233,0.20968184791701233,0.30558677259991524,0.29987005607685413,0.29987005607685413,0.24086467425364197,0.33296525380574366
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,settings13,k8,k8,0.20982303977652803,0.168642628490319,0.16321125925753516,0.16321125925753516,0.2573366243767636,0.25011055149759864,0.25011055149759864,0.20036616703466792,0.2964034294765052
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,all21,k8,k8,0.20982303977652803,0.168642628490319,0.16321125925753516,0.16321125925753516,0.2573366243767636,0.25011055149759864,0.25011055149759864,0.20036616703466792,0.2964034294765052
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,settings13,k8,k8,0.19428577960353047,0.1747876381356629,0.17021569998609798,0.17021569998609798,0.26041749474887693,0.2540544135831559,0.2540544135831559,0.1996397167281833,0.2877447830031166
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,all21,k8,k8,0.19428577960353047,0.1747876381356629,0.17021569998609798,0.17021569998609798,0.26041749474887693,0.2540544135831559,0.2540544135831559,0.1996397167281833,0.2877447830031166
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,half,182,365,settings13,k8,k8,0.19581330509067268,0.17570555517857905,0.17085061432554108,0.17085061432554108,0.27088285902712544,0.264727535701597,0.264727535701597,0.22067454486710797,0.31614284903901796
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,half,182,365,all21,k8,k8,0.19581330509067268,0.17570555517857905,0.17085061432554108,0.17085061432554108,0.27088285902712544,0.264727535701597,0.264727535701597,0.22067454486710797,0.31614284903901796
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,quarter2,91,182,settings13,ridge10,k8,0.18540531165249788,0.20778272738235073,0.20822630120219304,0.2054985407021422,0.3076262103301831,0.3074627294476111,0.30443238191680655,0.23107713490979906,0.3309316643360724
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,quarter2,91,182,all21,ridge10,k8,0.18540531165249788,0.20778272738235073,0.20822630120219304,0.2054985407021422,0.3076262103301831,0.3074627294476111,0.30443238191680655,0.23107713490979906,0.3309316643360724
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,quarter3,182,273,settings13,k8,k8,0.19581330509067268,0.17654306681963305,0.17117962534524706,0.17117962534524706,0.2734342156168667,0.2665307916551684,0.2665307916551684,0.24354967844451011,0.3375315637155129
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,quarter3,182,273,all21,k8,k8,0.19581330509067268,0.17654306681963305,0.17117962534524706,0.17117962534524706,0.2734342156168667,0.2665307916551684,0.2665307916551684,0.24354967844451011,0.3375315637155129
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,quarter4,273,365,settings13,k8,k8,0.1876020785088641,0.17487714692492773,0.1705251795125711,0.1705251795125711,0.26835923457422917,0.2629438803562167,0.2629438803562167,0.198048054045982,0.29498662039161505
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,quarter4,273,365,all21,k8,k8,0.1876020785088641,0.17487714692492773,0.1705251795125711,0.1705251795125711,0.26835923457422917,0.2629438803562167,0.2629438803562167,0.198048054045982,0.29498662039161505
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,half,182,365,settings13,k8,k8,0.2033254923422068,0.17609884133646234,0.17175508797250139,0.17175508797250139,0.27243216652441693,0.2669534424995336,0.2669534424995336,0.21904492854788704,0.31025786289694696
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,half,182,365,all21,k8,k8,0.2033254923422068,0.17609884133646234,0.17175508797250139,0.17175508797250139,0.27243216652441693,0.2669534424995336,0.2669534424995336,0.21904492854788704,0.31025786289694696
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,quarter2,91,182,settings13,ridge10,k8,0.1980078598131033,0.20892445815589866,0.21000420739457507,0.20644819226175573,0.3082707421493049,0.30860999133289224,0.30499304425269247,0.23511188293279678,0.3301245517167172
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,quarter2,91,182,all21,no_endpoint,k8,0.19711608403709896,0.20892445815589866,0.21097351989056157,0.20644819226175573,0.3082707421493049,0.312224244728243,0.30499304425269247,0.23511188293279678,0.3301245517167172
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,quarter3,182,273,settings13,k8,k8,0.2033254923422068,0.17541793109169188,0.17044695805658078,0.17044695805658078,0.2743418867076881,0.26790001853760154,0.26790001853760154,0.24458880495704174,0.3347163283596629
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,quarter3,182,273,all21,k8,k8,0.2033254923422068,0.17541793109169188,0.17044695805658078,0.17044695805658078,0.2743418867076881,0.26790001853760154,0.26790001853760154,0.24458880495704174,0.3347163283596629
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,quarter4,273,365,settings13,k8,k8,0.1923659809136648,0.17677235038292022,0.17304899908498808,0.17304899908498808,0.27054320416922467,0.2660171553314445,0.2660171553314445,0.19377870296926641,0.28606525031969476
main,legacy_bdg2_patchtst_s1,bdg2,patchtst,1,legacy,quarter4,273,365,all21,k8,k8,0.1923659809136648,0.17677235038292022,0.17304899908498808,0.17304899908498808,0.27054320416922467,0.2660171553314445,0.2660171553314445,0.19377870296926641,0.28606525031969476
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,half,182,365,settings13,k8,k8,0.19948361638462184,0.17555534953114996,0.17129020474161058,0.17129020474161058,0.2718444303029856,0.2666457593048645,0.2666457593048645,0.21336456129857728,0.3107869785782252
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,half,182,365,all21,k8,k8,0.19948361638462184,0.17555534953114996,0.17129020474161058,0.17129020474161058,0.2718444303029856,0.2666457593048645,0.2666457593048645,0.21336456129857728,0.3107869785782252
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,quarter2,91,182,settings13,ridge10,k8,0.1903390601843555,0.21050640427708894,0.21137599560470344,0.20815707923784654,0.31019157891894167,0.3103926537641319,0.30680477942635415,0.2353886928141107,0.3332374882774431
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,quarter2,91,182,all21,ridge10,k8,0.1903390601843555,0.21050640427708894,0.21137599560470344,0.20815707923784654,0.31019157891894167,0.3103926537641319,0.30680477942635415,0.2353886928141107,0.3332374882774431
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,quarter3,182,273,settings13,k8,k8,0.19948361638462184,0.17578848736818015,0.17095229377221893,0.17095229377221893,0.27368976141311147,0.2674190501644761,0.2674190501644761,0.22989160983419862,0.32989167683099957
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,quarter3,182,273,all21,k8,k8,0.19948361638462184,0.17578848736818015,0.17095229377221893,0.17095229377221893,0.27368976141311147,0.2674190501644761,0.2674190501644761,0.22989160983419862,0.32989167683099957
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,quarter4,273,365,settings13,k8,k8,0.18997317551382087,0.17532474580104404,0.17162444276568287,0.17162444276568287,0.27001915713970875,0.2658808737806829,0.2658808737806829,0.1970171545948648,0.2918899400890677
main,legacy_bdg2_patchtst_s2,bdg2,patchtst,2,legacy,quarter4,273,365,all21,k8,k8,0.18997317551382087,0.17532474580104404,0.17162444276568287,0.17162444276568287,0.27001915713970875,0.2658808737806829,0.2658808737806829,0.1970171545948648,0.2918899400890677
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,half,181,362,settings13,k8,k8,0.32801173339143347,0.3873620388549154,0.3848158496722399,0.3848158496722399,0.40191595021464743,0.4007831478079383,0.4007831478079383,0.43541562946866313,0.4243189378331626
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,half,181,362,all21,k8,k8,0.32801173339143347,0.3873620388549154,0.3848158496722399,0.3848158496722399,0.40191595021464743,0.4007831478079383,0.4007831478079383,0.43541562946866313,0.4243189378331626
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,quarter2,90,181,settings13,k8,k8,0.37650259822775617,0.2816645304950809,0.2800537352016638,0.2800537352016638,0.3452215446567189,0.34337529446605,0.34337529446605,0.318561124437545,0.3632283078571223
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,quarter2,90,181,all21,k8,k8,0.37650259822775617,0.2816645304950809,0.2800537352016638,0.2800537352016638,0.3452215446567189,0.34337529446605,0.34337529446605,0.318561124437545,0.3632283078571223
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,quarter3,181,271,settings13,k8,k8,0.32801173339143347,0.381829906539668,0.3784973334289399,0.3784973334289399,0.3935031474622551,0.39215917541431233,0.39215917541431233,0.41522631035644175,0.40284086313685674
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,quarter3,181,271,all21,k8,k8,0.32801173339143347,0.381829906539668,0.3784973334289399,0.3784973334289399,0.3935031474622551,0.39215917541431233,0.39215917541431233,0.41522631035644175,0.40284086313685674
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,quarter4,271,362,settings13,k8,k8,0.34477816882824375,0.3928333785073575,0.3910649316711078,0.3910649316711078,0.41023630458514565,0.4093123512741616,0.4093123512741616,0.4553830879312996,0.44556098973060787
main,refit_ETTh1_dlinear_s0,ETTh1,dlinear,0,refit,quarter4,271,362,all21,k8,k8,0.34477816882824375,0.3928333785073575,0.3910649316711078,0.3910649316711078,0.41023630458514565,0.4093123512741616,0.4093123512741616,0.4553830879312996,0.44556098973060787
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,half,181,362,settings13,k8,k8,0.33104284781072635,0.3883678188209979,0.3852533780758082,0.3852533780758082,0.40232003087300194,0.4014121123073481,0.4014121123073481,0.4322394202203571,0.4208619447166021
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,half,181,362,all21,k8,k8,0.33104284781072635,0.3883678188209979,0.3852533780758082,0.3852533780758082,0.40232003087300194,0.4014121123073481,0.4014121123073481,0.4322394202203571,0.4208619447166021
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,quarter2,90,181,settings13,k8,k8,0.3825565356317169,0.2826695963254696,0.2800952444712852,0.2800952444712852,0.34523385706316423,0.3427933047852298,0.3427933047852298,0.31663024392706796,0.36079397699734134
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,quarter2,90,181,all21,k8,k8,0.3825565356317169,0.2826695963254696,0.2800952444712852,0.2800952444712852,0.34523385706316423,0.3427933047852298,0.3427933047852298,0.31663024392706796,0.36079397699734134
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,quarter3,181,271,settings13,k8,k8,0.33104284781072635,0.38252161920938893,0.37848542096292953,0.37848542096292953,0.3930558451376005,0.39170964569140476,0.39170964569140476,0.4133122942433242,0.40052849322479833
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,quarter3,181,271,all21,k8,k8,0.33104284781072635,0.38252161920938893,0.37848542096292953,0.37848542096292953,0.3930558451376005,0.39170964569140476,0.39170964569140476,0.4133122942433242,0.40052849322479833
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,quarter4,271,362,settings13,k8,k8,0.34679868391293406,0.39414977448083116,0.3919469620336002,0.3919469620336002,0.41148241236955296,0.41100795841102844,0.41100795841102844,0.45095855580203764,0.4409719516865178
main,refit_ETTh1_dlinear_s1,ETTh1,dlinear,1,refit,quarter4,271,362,all21,k8,k8,0.34679868391293406,0.39414977448083116,0.3919469620336002,0.3919469620336002,0.41148241236955296,0.41100795841102844,0.41100795841102844,0.45095855580203764,0.4409719516865178
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,half,181,362,settings13,k8,k8,0.3254970677849101,0.3848555005171407,0.3817433700163929,0.3817433700163929,0.39934269778559994,0.39833749672260566,0.39833749672260566,0.4241645792035738,0.41438432396018
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,half,181,362,all21,k8,k8,0.3254970677849101,0.3848555005171407,0.3817433700163929,0.3817433700163929,0.39934269778559994,0.39833749672260566,0.39833749672260566,0.4241645792035738,0.41438432396018
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,quarter2,90,181,settings13,k8,k8,0.3748118368327615,0.27869779337766015,0.27672421927604607,0.27672421927604607,0.3419582647894085,0.3401224409241755,0.3401224409241755,0.30847230423895744,0.3546395443602781
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,quarter2,90,181,all21,k8,k8,0.3748118368327615,0.27869779337766015,0.27672421927604607,0.27672421927604607,0.3419582647894085,0.3401224409241755,0.3401224409241755,0.30847230423895744,0.3546395443602781
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,quarter3,181,271,settings13,k8,k8,0.3254970677849101,0.37887998939176853,0.37514852067287996,0.37514852067287996,0.3903060031166091,0.3890514651510744,0.3890514651510744,0.4072893681534579,0.39623888381291794
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,quarter3,181,271,all21,k8,k8,0.3254970677849101,0.37887998939176853,0.37514852067287996,0.37514852067287996,0.3903060031166091,0.3890514651510744,0.3890514651510744,0.4072893681534579,0.39623888381291794
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,quarter4,271,362,settings13,k8,k8,0.3419864801831289,0.39076534668509105,0.38826574848799916,0.38826574848799916,0.4082800881175695,0.40752148399115246,0.40752148399115246,0.4408543483740185,0.43233036366626393
main,refit_ETTh1_dlinear_s2,ETTh1,dlinear,2,refit,quarter4,271,362,all21,k8,k8,0.3419864801831289,0.39076534668509105,0.38826574848799916,0.38826574848799916,0.4082800881175695,0.40752148399115246,0.40752148399115246,0.4408543483740185,0.43233036366626393
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,half,181,362,settings13,k8,k8,0.33644554943648736,0.3964584365193065,0.393165264174202,0.393165264174202,0.41723356766980263,0.41532411631205,0.41532411631205,0.4426319720368351,0.4449368665164826
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,half,181,362,all21,k8,k8,0.33644554943648736,0.3964584365193065,0.393165264174202,0.393165264174202,0.41723356766980263,0.41532411631205,0.41532411631205,0.4426319720368351,0.4449368665164826
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,quarter2,90,181,settings13,ridge10,k8,0.38984177750816046,0.28398223388554034,0.2878325111009323,0.2810390416032326,0.35237888863874317,0.3542446864259868,0.34909662345822706,0.3082367770379705,0.3683414134736265
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,quarter2,90,181,all21,ridge10,k8,0.38984177750816046,0.28398223388554034,0.2878325111009323,0.2810390416032326,0.35237888863874317,0.3542446864259868,0.34909662345822706,0.3082367770379705,0.3683414134736265
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,quarter3,181,271,settings13,k8,k8,0.33644554943648736,0.40164528568080576,0.3971288139662716,0.3971288139662716,0.414286173418538,0.4118098067214367,0.4118098067214367,0.4361777865091567,0.4307887179409495
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,quarter3,181,271,all21,k8,k8,0.33644554943648736,0.40164528568080576,0.3971288139662716,0.3971288139662716,0.414286173418538,0.4118098067214367,0.4118098067214367,0.4361777865091567,0.4307887179409495
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,quarter4,271,362,settings13,k8,half32,0.3565986631179655,0.39132858570024104,0.38924526987435343,0.3886003293963346,0.42014857297325126,0.41879980711595344,0.4146269701023286,0.4490152324488243,0.45892954093184446
main,refit_ETTh1_patchtst_s0,ETTh1,patchtst,0,refit,quarter4,271,362,all21,k8,half32,0.3565986631179655,0.39132858570024104,0.38924526987435343,0.3886003293963346,0.42014857297325126,0.41879980711595344,0.4146269701023286,0.4490152324488243,0.45892954093184446
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,half,181,362,settings13,window8,half32,0.34559053718388305,0.40368409790756815,0.40712632967097023,0.3982845032829899,0.42407184394877845,0.4255597194639611,0.4185663679194721,0.4370527053926367,0.446019690837193
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,half,181,362,all21,window8,half32,0.34559053718388305,0.40368409790756815,0.40712632967097023,0.3982845032829899,0.42407184394877845,0.4255597194639611,0.4185663679194721,0.4370527053926367,0.446019690837193
